hour,temperature,humidity,pressure,wind_direction,wind_speed,work_status,day_of_week,season
11.0,7.3799999999999955,93.0,990.0,0.0,0.0,1.0,Mon,Winter
12.0,7.310000000000002,87.0,988.0,110.0,3.0,1.0,Mon,Winter
13.0,7.230000000000018,87.0,989.0,0.0,0.0,1.0,Mon,Winter
14.0,7.350000000000023,87.0,990.0,160.0,4.0,1.0,Mon,Winter
15.0,7.210000000000036,87.0,991.0,180.0,5.0,1.0,Mon,Winter
16.0,7.260000000000048,81.0,994.0,190.0,7.0,1.0,Mon,Winter
17.0,7.960000000000036,81.0,995.0,190.0,5.0,1.0,Mon,Winter
18.0,7.660000000000025,76.0,997.0,180.0,4.0,1.0,Mon,Winter
19.0,7.510000000000048,87.0,998.0,190.0,6.0,1.0,Mon,Winter
20.0,7.550000000000011,75.0,999.0,170.0,5.0,1.0,Mon,Winter
21.0,7.960000000000036,76.0,1000.0,160.0,7.0,1.0,Mon,Winter
22.0,7.340000000000032,75.0,1001.0,160.0,6.0,1.0,Mon,Winter
23.0,7.430000000000007,87.0,1002.0,170.0,4.0,1.0,Mon,Winter
0.0,7.189999999999998,87.0,1003.0,160.0,5.0,1.0,Tue,Winter
1.0,7.0,93.0,1004.0,140.0,5.0,1.0,Tue,Winter
2.0,7.360000000000014,87.0,1004.0,150.0,5.0,1.0,Tue,Winter
3.0,7.840000000000032,87.0,1005.0,200.0,4.0,1.0,Tue,Winter
4.0,7.830000000000041,87.0,1006.0,170.0,5.0,1.0,Tue,Winter
5.0,7.890000000000043,87.0,1007.0,170.0,5.0,1.0,Tue,Winter
6.0,7.830000000000041,81.0,1008.0,180.0,5.0,1.0,Tue,Winter
7.0,7.830000000000041,81.0,1008.0,170.0,7.0,1.0,Tue,Winter
8.0,7.490000000000009,76.0,1009.0,170.0,6.0,1.0,Tue,Winter
9.0,7.590000000000032,81.0,1009.0,170.0,4.0,1.0,Tue,Winter
10.0,7.5400000000000205,93.0,1009.0,150.0,4.0,1.0,Tue,Winter
11.0,7.920000000000016,81.0,1011.0,170.0,6.0,1.0,Tue,Winter
12.0,7.660000000000025,81.0,1011.0,180.0,5.0,1.0,Tue,Winter
13.0,7.400000000000034,81.0,1012.0,190.0,5.0,1.0,Tue,Winter
14.0,6.930000000000007,81.0,1013.0,200.0,5.0,1.0,Tue,Winter
15.0,6.980000000000018,81.0,1013.0,170.0,6.0,1.0,Tue,Winter
16.0,7.240000000000009,87.0,1013.0,170.0,8.0,1.0,Tue,Winter
17.0,7.610000000000014,81.0,1014.0,160.0,5.0,1.0,Tue,Winter
18.0,7.830000000000041,93.0,1015.0,150.0,3.0,1.0,Tue,Winter
19.0,8.150000000000034,87.0,1016.0,150.0,5.0,1.0,Tue,Winter
20.0,8.360000000000014,87.0,1016.0,140.0,5.0,1.0,Tue,Winter
21.0,8.420000000000016,87.0,1016.0,130.0,4.0,1.0,Tue,Winter
22.0,8.300000000000011,87.0,1015.0,140.0,4.0,1.0,Tue,Winter
23.0,8.07000000000005,87.0,1014.0,110.0,3.0,1.0,Tue,Winter
0.0,8.020000000000039,87.0,1014.0,140.0,3.0,1.0,Wed,Winter
1.0,7.920000000000016,87.0,1013.0,130.0,2.0,1.0,Wed,Winter
2.0,8.04000000000002,87.0,1013.0,120.0,3.0,1.0,Wed,Winter
3.0,8.160000000000025,87.0,1012.0,120.0,3.0,1.0,Wed,Winter
4.0,8.310000000000002,87.0,1011.0,140.0,3.0,1.0,Wed,Winter
5.0,8.25,87.0,1009.0,130.0,3.0,1.0,Wed,Winter
6.0,8.375,84.0,1007.0,130.0,3.0,1.0,Wed,Winter
7.0,8.5,81.0,1005.0,130.0,3.0,1.0,Wed,Winter
8.0,8.200000000000045,87.0,1004.0,0.0,0.0,1.0,Wed,Winter
9.0,7.710000000000036,93.0,1003.0,0.0,0.0,1.0,Wed,Winter
10.0,7.460000000000036,93.0,1001.0,0.0,0.0,1.0,Wed,Winter
11.0,7.340000000000032,93.0,1000.0,140.0,4.0,1.0,Wed,Winter
12.0,7.740000000000009,93.0,1000.0,140.0,3.0,1.0,Wed,Winter
13.0,8.629999999999995,87.0,1001.0,150.0,2.0,1.0,Wed,Winter
14.0,9.450000000000045,87.0,1002.0,160.0,5.0,1.0,Wed,Winter
15.0,10.340000000000032,87.0,1003.0,180.0,7.0,1.0,Wed,Winter
16.0,9.960000000000036,87.0,1004.0,190.0,6.0,1.0,Wed,Winter
17.0,10.340000000000032,81.0,1006.0,190.0,3.0,1.0,Wed,Winter
18.0,10.240000000000009,71.0,1007.0,190.0,4.0,1.0,Wed,Winter
19.0,10.300000000000011,71.0,1008.0,190.0,4.0,1.0,Wed,Winter
20.0,10.470000000000027,71.0,1008.0,220.0,4.0,1.0,Wed,Winter
21.0,10.550000000000011,66.0,1007.0,170.0,5.0,1.0,Wed,Winter
22.0,10.07000000000005,71.0,1007.0,160.0,5.0,1.0,Wed,Winter
23.0,9.590000000000032,66.0,1007.0,190.0,5.0,1.0,Wed,Winter
0.0,8.580000000000041,71.0,1008.0,190.0,5.0,1.0,Thu,Winter
1.0,8.480000000000018,81.0,1007.0,140.0,3.0,1.0,Thu,Winter
2.0,8.79000000000002,71.0,1006.0,180.0,4.0,1.0,Thu,Winter
3.0,7.770000000000039,81.0,1007.0,230.0,5.0,1.0,Thu,Winter
4.0,7.050000000000011,87.0,1007.0,160.0,5.0,1.0,Thu,Winter
5.0,7.300000000000011,81.0,1008.0,160.0,6.0,1.0,Thu,Winter
6.0,7.390000000000043,81.0,1009.0,180.0,3.0,1.0,Thu,Winter
7.0,7.340000000000032,76.0,1010.0,160.0,5.0,1.0,Thu,Winter
8.0,6.660000000000025,70.0,1011.0,200.0,5.0,1.0,Thu,Winter
9.0,6.230000000000018,70.0,1012.0,180.0,5.0,1.0,Thu,Winter
10.0,5.910000000000025,65.0,1014.0,190.0,5.0,1.0,Thu,Winter
11.0,5.5,65.0,1015.0,180.0,6.0,1.0,Thu,Winter
12.0,5.490000000000009,70.0,1017.0,170.0,5.0,1.0,Thu,Winter
13.0,4.9500000000000455,70.0,1017.0,180.0,6.0,1.0,Thu,Winter
14.0,4.560000000000002,70.0,1018.0,170.0,5.0,1.0,Thu,Winter
15.0,4.560000000000002,70.0,1019.0,180.0,4.0,1.0,Thu,Winter
16.0,4.53000000000003,80.0,1020.0,190.0,3.0,1.0,Thu,Winter
17.0,5.5400000000000205,75.0,1021.0,140.0,3.0,1.0,Thu,Winter
18.0,6.740000000000009,70.0,1022.0,190.0,4.0,1.0,Thu,Winter
19.0,7.810000000000002,65.0,1023.0,200.0,3.0,1.0,Thu,Winter
20.0,8.210000000000036,66.0,1022.0,170.0,5.0,1.0,Thu,Winter
21.0,8.270000000000039,66.0,1022.0,180.0,3.0,1.0,Thu,Winter
22.0,7.82000000000005,61.0,1022.0,200.0,3.0,1.0,Thu,Winter
23.0,7.439999999999998,61.0,1022.0,170.0,4.0,1.0,Thu,Winter
0.0,6.78000000000003,61.0,1022.0,200.0,3.0,1.0,Fri,Winter
1.0,5.930000000000007,75.0,1023.0,150.0,3.0,1.0,Fri,Winter
2.0,5.560000000000002,75.0,1023.0,160.0,3.0,1.0,Fri,Winter
3.0,5.6200000000000045,75.0,1023.0,160.0,3.0,1.0,Fri,Winter
4.0,5.810000000000002,75.0,1023.0,170.0,3.0,1.0,Fri,Winter
5.0,5.920000000000016,75.0,1023.0,150.0,4.0,1.0,Fri,Winter
6.0,5.75,75.0,1023.0,160.0,3.0,1.0,Fri,Winter
7.0,5.6299999999999955,75.0,1022.0,200.0,1.0,1.0,Fri,Winter
8.0,5.800000000000011,81.0,1022.0,170.0,2.0,1.0,Fri,Winter
9.0,5.850000000000023,75.0,1022.0,160.0,4.0,1.0,Fri,Winter
10.0,5.910000000000025,75.0,1022.0,190.0,2.0,1.0,Fri,Winter
11.0,5.910000000000025,75.0,1022.0,160.0,5.0,1.0,Fri,Winter
12.0,5.810000000000002,75.0,1021.0,160.0,3.0,1.0,Fri,Winter
13.0,5.810000000000002,75.0,1020.0,175.0,4.0,1.0,Fri,Winter
14.0,5.810000000000002,75.0,1020.0,190.0,4.0,1.0,Fri,Winter
15.0,5.920000000000016,75.0,1020.0,170.0,5.0,1.0,Fri,Winter
16.0,5.8700000000000045,75.0,1020.0,180.0,3.0,1.0,Fri,Winter
17.0,6.1200000000000045,75.0,1020.0,180.0,4.0,1.0,Fri,Winter
18.0,6.160000000000025,81.0,1020.0,170.0,4.0,1.0,Fri,Winter
19.0,6.210000000000036,81.0,1020.0,180.0,5.0,1.0,Fri,Winter
20.0,6.590000000000032,81.0,1018.0,180.0,5.0,1.0,Fri,Winter
21.0,6.7000000000000455,75.0,1018.0,190.0,4.0,1.0,Fri,Winter
22.0,6.7900000000000205,75.0,1018.0,190.0,4.0,1.0,Fri,Winter
23.0,6.78000000000003,75.0,1018.0,210.0,4.0,1.0,Fri,Winter
0.0,6.340000000000032,75.0,1018.0,210.0,3.0,0.0,Sat,Winter
1.0,5.600000000000023,81.0,1018.0,210.0,3.0,0.0,Sat,Winter
2.0,5.439999999999998,81.0,1019.0,200.0,2.0,0.0,Sat,Winter
3.0,4.930000000000007,81.0,1019.0,0.0,0.0,0.0,Sat,Winter
4.0,5.03000000000003,81.0,1019.0,0.0,0.0,0.0,Sat,Winter
5.0,4.930000000000007,87.0,1020.0,0.0,0.0,0.0,Sat,Winter
6.0,4.910000000000025,81.0,1020.0,180.0,2.0,0.0,Sat,Winter
7.0,5.4500000000000455,81.0,1020.0,150.0,2.0,0.0,Sat,Winter
8.0,5.800000000000011,81.0,1019.0,160.0,4.0,0.0,Sat,Winter
9.0,6.080000000000041,81.0,1019.0,160.0,5.0,0.0,Sat,Winter
10.0,5.970000000000027,81.0,1018.0,190.0,5.0,0.0,Sat,Winter
11.0,6.180000000000007,87.0,1018.0,180.0,2.0,0.0,Sat,Winter
12.0,6.3700000000000045,81.0,1017.0,180.0,3.0,0.0,Sat,Winter
13.0,6.5,81.0,1017.0,190.0,4.0,0.0,Sat,Winter
14.0,6.650000000000034,75.0,1016.0,180.0,5.0,0.0,Sat,Winter
15.0,6.650000000000034,81.0,1016.0,170.0,5.0,0.0,Sat,Winter
16.0,6.860000000000014,81.0,1015.0,170.0,7.0,0.0,Sat,Winter
17.0,6.830000000000041,75.0,1015.0,200.0,4.0,0.0,Sat,Winter
18.0,6.830000000000041,81.0,1015.0,240.0,3.0,0.0,Sat,Winter
19.0,7.28000000000003,81.0,1015.0,260.0,2.0,0.0,Sat,Winter
20.0,7.010000000000048,75.0,1015.0,250.0,3.0,0.0,Sat,Winter
21.0,6.3700000000000045,70.0,1016.0,50.0,2.0,0.0,Sat,Winter
22.0,5.730000000000018,81.0,1016.0,320.0,1.0,0.0,Sat,Winter
23.0,5.170000000000016,80.0,1017.3913043478261,270.0,1.0,0.0,Sat,Winter
0.0,6.840000000000032,40.0,1014.5652173913044,241.0,2.0,0.0,Sun,Winter
1.0,8.510000000000048,81.0,1013.0,212.0,3.0,0.0,Sun,Winter
2.0,8.510000000000048,81.0,1013.0,212.0,3.0,0.0,Sun,Winter
3.0,8.510000000000048,81.0,1013.0,212.0,3.0,0.0,Sun,Winter
4.0,8.510000000000048,81.0,1013.0,212.0,3.0,0.0,Sun,Winter
5.0,8.510000000000048,81.0,1013.0,212.0,3.0,0.0,Sun,Winter
6.0,5.600000000000023,86.0,1013.0,188.0,3.0,0.0,Sun,Winter
7.0,2.6899999999999977,91.0,1013.0,165.0,2.0,0.0,Sun,Winter
8.0,2.6899999999999977,91.0,1013.0,165.0,2.0,0.0,Sun,Winter
9.0,2.6899999999999977,91.0,1013.0,165.0,2.0,0.0,Sun,Winter
10.0,2.6899999999999977,91.0,1013.0,165.0,2.0,0.0,Sun,Winter
11.0,2.6899999999999977,91.0,1013.0,165.0,2.0,0.0,Sun,Winter
12.0,2.6899999999999977,91.0,1013.0,165.0,2.0,0.0,Sun,Winter
13.0,2.890000000000043,93.0,1013.0,155.0,2.0,0.0,Sun,Winter
14.0,2.890000000000043,93.0,1013.0,155.0,2.0,0.0,Sun,Winter
15.0,2.890000000000043,93.0,1013.0,155.0,2.0,0.0,Sun,Winter
16.0,2.890000000000043,93.0,1013.0,155.0,2.0,0.0,Sun,Winter
17.0,2.890000000000043,93.0,1013.0,155.0,2.0,0.0,Sun,Winter
18.0,2.890000000000043,93.0,1013.0,155.0,2.0,0.0,Sun,Winter
19.0,4.830000000000041,90.0,1013.0,106.0,2.0,0.0,Sun,Winter
20.0,4.830000000000041,90.0,1013.0,106.0,2.0,0.0,Sun,Winter
21.0,5.8799999999999955,65.0,1025.0,40.0,2.0,0.0,Sun,Winter
22.0,5.840000000000032,84.56521739130434,1025.0,320.0,2.0,0.0,Sun,Winter
23.0,5.220000000000027,65.0,1025.0,320.0,5.0,0.0,Sun,Winter
0.0,4.5400000000000205,70.0,1025.0,0.0,0.0,1.0,Mon,Winter
1.0,3.9399999999999977,70.0,1026.0,50.0,1.0,1.0,Mon,Winter
2.0,3.830000000000041,75.0,1026.0,0.0,0.0,1.0,Mon,Winter
3.0,3.7100000000000364,80.0,1026.0,0.0,0.0,1.0,Mon,Winter
4.0,3.650000000000034,80.0,1027.0,0.0,0.0,1.0,Mon,Winter
5.0,3.4700000000000273,80.0,1027.0,0.0,0.0,1.0,Mon,Winter
6.0,3.3000000000000114,86.0,1027.0,0.0,0.0,1.0,Mon,Winter
7.0,3.0500000000000114,86.0,1028.0,110.0,1.0,1.0,Mon,Winter
8.0,3.1000000000000227,80.0,1028.0,120.0,2.0,1.0,Mon,Winter
9.0,2.920000000000016,80.0,1028.0,120.0,1.0,1.0,Mon,Winter
10.0,3.180000000000007,86.0,1028.0,140.0,2.0,1.0,Mon,Winter
11.0,3.430000000000007,93.0,1029.0,140.0,2.0,1.0,Mon,Winter
12.0,3.3500000000000227,86.0,1029.0,160.0,1.0,1.0,Mon,Winter
13.0,3.4500000000000455,86.0,1028.0,130.0,2.0,1.0,Mon,Winter
14.0,3.5100000000000477,86.0,1028.0,140.0,2.0,1.0,Mon,Winter
15.0,3.490000000000009,86.0,1028.0,0.0,0.0,1.0,Mon,Winter
16.0,3.420000000000016,86.0,1028.0,140.0,1.0,1.0,Mon,Winter
17.0,3.6299999999999955,86.0,1028.0,0.0,0.0,1.0,Mon,Winter
18.0,3.900000000000034,86.0,1028.0,130.0,2.0,1.0,Mon,Winter
19.0,4.240000000000009,86.0,1028.0,150.0,4.0,1.0,Mon,Winter
20.0,4.78000000000003,81.0,1026.0,140.0,3.0,1.0,Mon,Winter
21.0,4.810000000000002,81.0,1026.0,160.0,3.0,1.0,Mon,Winter
22.0,5.060000000000002,87.0,1026.0,130.0,3.0,1.0,Mon,Winter
23.0,5.25,87.0,1026.0,120.0,3.0,1.0,Mon,Winter
0.0,5.330000000000041,93.0,1026.0,0.0,0.0,1.0,Tue,Winter
1.0,5.430000000000007,93.0,1025.0,140.0,2.0,1.0,Tue,Winter
2.0,5.560000000000002,93.0,1026.0,0.0,0.0,1.0,Tue,Winter
3.0,5.660000000000025,93.0,1026.0,0.0,0.0,1.0,Tue,Winter
4.0,5.75,93.0,1026.0,0.0,0.0,1.0,Tue,Winter
5.0,5.680000000000007,93.0,1027.0,350.0,1.0,1.0,Tue,Winter
6.0,5.800000000000011,93.0,1028.0,0.0,0.0,1.0,Tue,Winter
7.0,5.6299999999999955,93.0,1028.0,0.0,0.0,1.0,Tue,Winter
8.0,5.680000000000007,93.0,1028.0,0.0,0.0,1.0,Tue,Winter
9.0,5.610000000000014,93.0,1028.0,0.0,0.0,1.0,Tue,Winter
10.0,5.689999999999998,93.0,1029.0,0.0,0.0,1.0,Tue,Winter
11.0,5.560000000000002,87.0,1030.0,0.0,0.0,1.0,Tue,Winter
12.0,5.390000000000043,87.0,1030.0,10.0,1.0,1.0,Tue,Winter
13.0,5.32000000000005,81.0,1030.0,0.0,0.0,1.0,Tue,Winter
14.0,5.080000000000041,87.0,1030.0,310.0,1.0,1.0,Tue,Winter
15.0,5.080000000000041,87.0,1030.0,0.0,0.0,1.0,Tue,Winter
16.0,5.140000000000043,87.0,1030.0,0.0,0.0,1.0,Tue,Winter
17.0,5.550000000000011,81.0,1030.0,0.0,0.0,1.0,Tue,Winter
18.0,5.8700000000000045,81.0,1030.0,0.0,0.0,1.0,Tue,Winter
19.0,6.1299999999999955,87.0,1030.0,0.0,0.0,1.0,Tue,Winter
20.0,6.270000000000039,81.0,1030.0,0.0,0.0,1.0,Tue,Winter
21.0,6.550000000000011,93.0,1029.0,0.0,0.0,1.0,Tue,Winter
22.0,6.610000000000014,93.0,1028.0,160.0,2.0,1.0,Tue,Winter
23.0,6.850000000000023,87.0,1027.0,140.0,2.0,1.0,Tue,Winter
0.0,6.670000000000016,87.0,1027.0,140.0,2.0,1.0,Wed,Winter
1.0,6.670000000000016,87.0,1027.0,100.0,2.0,1.0,Wed,Winter
2.0,6.360000000000014,87.0,1026.0,140.0,2.0,1.0,Wed,Winter
3.0,6.2900000000000205,93.0,1025.0,150.0,3.0,1.0,Wed,Winter
4.0,6.160000000000025,93.0,1024.0,140.0,3.0,1.0,Wed,Winter
5.0,6.090000000000032,93.0,1023.0,140.0,3.0,1.0,Wed,Winter
6.0,6.390000000000043,87.0,1021.0,140.0,3.0,1.0,Wed,Winter
7.0,6.0400000000000205,87.0,1021.0,160.0,3.0,1.0,Wed,Winter
8.0,5.810000000000002,81.0,1019.0,160.0,4.0,1.0,Wed,Winter
9.0,5.75,81.0,1017.0,120.0,3.0,1.0,Wed,Winter
10.0,5.430000000000007,81.0,1016.0,140.0,4.0,1.0,Wed,Winter
11.0,5.439999999999998,81.0,1015.0,150.0,3.0,1.0,Wed,Winter
12.0,5.560000000000002,81.0,1013.0,150.0,3.0,1.0,Wed,Winter
13.0,5.600000000000023,75.0,1012.0,170.0,3.0,1.0,Wed,Winter
14.0,5.660000000000025,81.0,1011.0,170.0,5.0,1.0,Wed,Winter
15.0,5.850000000000023,81.0,1010.0,170.0,6.0,1.0,Wed,Winter
16.0,5.600000000000023,87.0,1008.0,140.0,7.0,1.0,Wed,Winter
17.0,5.670000000000016,82.75,1017.9473684210526,270.0,13.0,1.0,Wed,Winter
18.0,6.03000000000003,42.0,1017.9473684210526,220.0,8.0,1.0,Wed,Winter
19.0,6.390000000000043,85.0,1013.0,171.0,3.0,1.0,Wed,Winter
20.0,6.390000000000043,85.0,1013.0,171.0,3.0,1.0,Wed,Winter
21.0,6.7900000000000205,82.75,1017.9473684210526,270.0,10.0,1.0,Wed,Winter
22.0,6.350000000000023,82.75,1017.9473684210526,270.0,12.0,1.0,Wed,Winter
23.0,5.970000000000027,82.75,1017.9473684210526,270.0,6.0,1.0,Wed,Winter
0.0,5.590000000000032,83.18181818181819,1005.8181818181819,270.0,9.0,1.0,Thu,Winter
1.0,5.57000000000005,83.18181818181819,1005.8181818181819,270.0,13.0,1.0,Thu,Winter
2.0,6.050000000000011,81.0,1001.0,160.0,4.0,1.0,Thu,Winter
3.0,5.910000000000025,81.0,1001.0,180.0,3.0,1.0,Thu,Winter
4.0,6.050000000000011,81.0,1001.0,180.0,3.0,1.0,Thu,Winter
5.0,5.9500000000000455,81.0,1002.0,150.0,3.0,1.0,Thu,Winter
6.0,5.960000000000036,81.0,1002.0,160.0,3.0,1.0,Thu,Winter
7.0,6.020000000000039,81.0,1003.0,170.0,2.0,1.0,Thu,Winter
8.0,5.920000000000016,81.0,1003.0,190.0,2.0,1.0,Thu,Winter
9.0,5.7900000000000205,81.0,1003.0,160.0,2.0,1.0,Thu,Winter
10.0,5.7900000000000205,87.0,1004.0,140.0,1.0,1.0,Thu,Winter
11.0,5.7000000000000455,81.0,1004.0,0.0,1.0,1.0,Thu,Winter
12.0,5.310000000000002,81.0,1005.0,200.0,1.0,1.0,Thu,Winter
13.0,5.150000000000034,81.0,1005.0,0.0,0.0,1.0,Thu,Winter
14.0,5.0,87.0,1006.0,0.0,0.0,1.0,Thu,Winter
15.0,4.9500000000000455,87.0,1007.0,140.0,2.0,1.0,Thu,Winter
16.0,4.9500000000000455,87.0,1007.0,140.0,2.0,1.0,Thu,Winter
17.0,4.890000000000043,81.0,1008.0,0.0,0.0,1.0,Thu,Winter
18.0,5.2900000000000205,87.0,1009.0,0.0,1.0,1.0,Thu,Winter
19.0,5.470000000000027,87.0,1011.0,250.0,1.0,1.0,Thu,Winter
20.0,5.7000000000000455,87.0,1011.0,240.0,2.0,1.0,Thu,Winter
21.0,5.930000000000007,87.0,1011.0,0.0,0.0,1.0,Thu,Winter
22.0,6.050000000000011,81.0,1012.0,0.0,0.0,1.0,Thu,Winter
23.0,6.0,81.0,1012.0,0.0,0.0,1.0,Thu,Winter
0.0,5.590000000000032,80.69565217391305,1015.8260869565217,270.0,2.0,1.0,Fri,Winter
1.0,5.3700000000000045,87.0,1014.0,110.0,1.0,1.0,Fri,Winter
2.0,5.490000000000009,87.0,1014.0,160.0,1.0,1.0,Fri,Winter
